"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","945000","-","99","Strata","01 to 05","9545","May-2021"
"2","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","863888","-","120","Strata","06 to 10","7199","May-2021"
"3","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","940000","-","96","Strata","11 to 15","9792","May-2021"
"4","SOL ACRES","CHOA CHU KANG GROVE","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","1070000","-","97","Strata","21 to 25","11031","May-2021"
"5","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","111","Strata","06 to 10","7748","May-2021"
"6","BELLEWOODS","WOODLANDS AVENUE 5","Executive Condominium","25","OCR","99 yrs lease commencing from 2013","Resale","1","930000","-","99","Strata","06 to 10","9394","May-2021"
"7","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1200000","-","107","Strata","01 to 05","11215","May-2021"
"8","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","828000","-","116","Strata","06 to 10","7138","May-2021"
"9","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1000000","-","102","Strata","01 to 05","9804","May-2021"
"10","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","808000","-","105","Strata","06 to 10","7695","May-2021"
"11","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1535000","-","185","Strata","11 to 15","8297","May-2021"
"12","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","115","Strata","11 to 15","7391","May-2021"
"13","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","810000","-","120","Strata","01 to 05","6750","May-2021"
"14","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1068000","-","104","Strata","11 to 15","10269","May-2021"
"15","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","910000","-","96","Strata","06 to 10","9479","May-2021"
"16","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1330000","-","144","Strata","01 to 05","9236","May-2021"
"17","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","930000","-","96","Strata","11 to 15","9688","May-2021"
"18","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1021516","-","90","Strata","06 to 10","11350","May-2021"
"19","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","980000","-","135","Strata","06 to 10","7259","May-2021"
"20","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","795000","-","79","Strata","06 to 10","10063","May-2021"
