"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","ECO SANCTUARY","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1048000","-","70","Strata","11 to 15","14971","May-2021"
"2","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1628000","-","103","Strata","06 to 10","15806","May-2021"
"3","LAKEVILLE","JURONG LAKE LINK","Condominium","22","OCR","99 yrs lease commencing from 2013","Resale","1","1490000","-","106","Strata","01 to 05","14057","May-2021"
"4","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1310000","-","129","Strata","16 to 20","10155","May-2021"
"5","ROOTS @ TRANSIT","TRANSIT ROAD","Apartment","26","OCR","99 yrs lease commencing from 2014","Resale","1","799000","-","62","Strata","01 to 05","12887","May-2021"
"6","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1425000","-","115","Strata","11 to 15","12391","May-2021"
"7","THE TENNERY","WOODLANDS ROAD","Apartment","23","OCR","99 yrs lease commencing from 2010","Resale","1","710000","-","57","Strata","06 to 10","12456","May-2021"
"8","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1648000","-","124","Strata","16 to 20","13290","May-2021"
"9","HILLVIEW HEIGHTS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1260000","-","89","Strata","06 to 10","14157","May-2021"
"10","SUMMERHILL","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","2400000","-","149","Strata","06 to 10","16107","May-2021"
"11","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","685000","-","46","Strata","01 to 05","14891","May-2021"
"12","NATURA@HILLVIEW","HILLVIEW TERRACE","Apartment","23","OCR","Freehold","Resale","1","955000","-","67","Strata","01 to 05","14254","May-2021"
"13","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1780000","-","131","Strata","01 to 05","13588","May-2021"
"14","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1180000","-","114","Strata","16 to 20","10351","May-2021"
"15","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","520000","-","40","Strata","01 to 05","13000","May-2021"
"16","LE QUEST","BUKIT BATOK STREET 41","Apartment","23","OCR","99 yrs lease commencing from 2016","Resale","1","1550000","-","106","Strata","16 to 20","14623","May-2021"
"17","SEASONS PARK","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1995","Resale","1","980000","-","99","Strata","01 to 05","9899","May-2021"
"18","HILLTOP GROVE","HILLVIEW AVENUE","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1132800","-","121","Strata","01 to 05","9362","May-2021"
"19","LAKEVILLE","JURONG LAKE LINK","Condominium","22","OCR","99 yrs lease commencing from 2013","Resale","1","970000","-","59","Strata","06 to 10","16441","May-2021"
"20","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1100000","-","109","Strata","11 to 15","10092","May-2021"
"21","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1143000","-","109","Strata","11 to 15","10486","May-2021"
"22","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1050000","-","100","Strata","01 to 05","10500","May-2021"
