"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","MONT TIMAH","BUKIT WAY","Strata Terrace","21","OCR","99 yrs lease commencing from 2004","Resale","1","3828000","-","461","Strata","-","8304","May-2021"
"2","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2400000","-","313","Strata","-","7668","May-2021"
"3","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2310000","-","320","Strata","-","7219","May-2021"
"4","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2450000","-","351","Strata","-","6980","May-2021"
"5","SUNCOTTAGES","CASHEW CRESCENT","Strata Terrace","23","OCR","999 yrs lease commencing from 1883","Resale","1","2850000","-","304","Strata","-","9375","Apr-2021"
"6","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2338880","-","351","Strata","-","6663","Apr-2021"
"7","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2010000","-","277","Strata","-","7256","Apr-2021"
"8","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2185000","-","282","Strata","-","7748","Apr-2021"
"9","POETS VILLAS","TAGORE AVENUE","Strata Semi-detached","26","OCR","99 yrs lease commencing from 2010","Resale","1","2150000","-","339","Strata","-","6342","Apr-2021"
"10","POETS VILLAS","TAGORE AVENUE","Strata Semi-detached","26","OCR","99 yrs lease commencing from 2010","Resale","1","2088888","-","293","Strata","-","7129","Mar-2021"
"11","HONG KONG PARK","HUA GUAN AVENUE","Strata Detached","21","RCR","999 yrs lease commencing from 1879","Resale","1","3200000","-","393","Strata","-","8142","Mar-2021"
"12","MONT TIMAH","BUKIT WAY","Strata Terrace","21","OCR","99 yrs lease commencing from 2004","Resale","1","3650000","-","430","Strata","-","8488","Mar-2021"
"13","POETS VILLAS","TAGORE AVENUE","Strata Semi-detached","26","OCR","99 yrs lease commencing from 2010","Resale","1","1918888","-","307","Strata","-","6250","Mar-2021"
"14","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2215000","-","313","Strata","-","7077","Mar-2021"
"15","SPRINGLEAF VILLAS","SPRINGLEAF CRESCENT","Strata Semi-detached","26","OCR","Freehold","Resale","1","2180000","-","332","Strata","-","6566","Feb-2021"
"16","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2500000","-","384","Strata","-","6510","Feb-2021"
"17","CHESTNUT RESIDENCES","JALAN EMAS URAI","Strata Semi-detached","23","OCR","999 yrs lease commencing from 1882","Resale","1","2750000","-","353","Strata","-","7790","Feb-2021"
"18","POETS VILLAS","TAGORE AVENUE","Strata Semi-detached","26","OCR","99 yrs lease commencing from 2010","Resale","1","1988888","-","302","Strata","-","6586","Jan-2021"
"19","HONG KONG PARK","HUA GUAN AVENUE","Strata Detached","21","RCR","999 yrs lease commencing from 1879","Resale","1","3300000","-","447","Strata","-","7383","Jan-2021"
"20","THE WOODS","WESTWOOD AVENUE","Strata Semi-detached","22","OCR","99 yrs lease commencing from 2010","Resale","1","2300000","-","414","Strata","-","5556","Jan-2021"
"21","DALLA VALE","SPRINGLEAF AVENUE","Strata Semi-detached","26","OCR","Freehold","Resale","1","2215000","-","298","Strata","-","7433","Jan-2021"
"22","DALLA VALE","SPRINGLEAF AVENUE","Strata Semi-detached","26","OCR","Freehold","Resale","1","2200000","-","303","Strata","-","7261","Jan-2021"
"23","ATELIER VILLAS","YIO CHU KANG DRIVE","Strata Terrace","26","OCR","Freehold","Resale","1","2188800","-","301","Strata","-","7272","Jan-2021"
"24","THE HILLOFT","JALAN DERMAWAN","Strata Semi-detached","23","OCR","999 yrs lease commencing from 1885","Resale","1","2540000","-","488","Strata","-","5205","Dec-2020"
"25","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1860000","-","386","Strata","-","4819","Dec-2020"
"26","RADIANCE @ BUKIT TIMAH","YUK TONG AVENUE","Strata Terrace","21","RCR","Freehold","Resale","1","3050000","-","378","Strata","-","8069","Dec-2020"
"27","THE HILLOFT","JALAN DERMAWAN","Strata Semi-detached","23","OCR","999 yrs lease commencing from 1885","Resale","1","2520000","-","483","Strata","-","5217","Oct-2020"
"28","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1786000","-","372","Strata","-","4801","Oct-2020"
"29","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1738000","-","372","Strata","-","4672","Oct-2020"
"30","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2038000","-","312","Strata","-","6532","Oct-2020"
"31","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1800000","-","391","Strata","-","4604","Oct-2020"
"32","WOODHAVEN","WOODGROVE AVENUE","Strata Terrace","25","OCR","99 yrs lease commencing from 2011","Resale","1","2600000","-","312","Strata","-","8333","Oct-2020"
"33","DALLA VALE","SPRINGLEAF AVENUE","Strata Semi-detached","26","OCR","Freehold","Resale","1","2115000","-","331","Strata","-","6390","Sep-2020"
"34","POETS VILLAS","TAGORE AVENUE","Strata Semi-detached","26","OCR","99 yrs lease commencing from 2010","Resale","1","2063000","-","323","Strata","-","6387","Sep-2020"
"35","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2200000","-","351","Strata","-","6268","Sep-2020"
"36","SUNCOTTAGES","CASHEW CRESCENT","Strata Terrace","23","OCR","999 yrs lease commencing from 1883","Resale","1","2770000","-","315","Strata","-","8794","Sep-2020"
"37","ATELIER VILLAS","YIO CHU KANG DRIVE","Strata Terrace","26","OCR","Freehold","Resale","1","2060000","-","286","Strata","-","7203","Aug-2020"
"38","MONT TIMAH","BUKIT WAY","Strata Terrace","21","OCR","99 yrs lease commencing from 2004","Resale","1","3500000","-","422","Strata","-","8294","Aug-2020"
"39","DALLA VALE","SPRINGLEAF AVENUE","Strata Semi-detached","26","OCR","Freehold","Resale","1","1900000","-","303","Strata","-","6271","Jul-2020"
"40","THE WOODS","WESTWOOD AVENUE","Strata Semi-detached","22","OCR","99 yrs lease commencing from 2010","Resale","1","2050000","-","512","Strata","-","4004","Apr-2020"
"41","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1910000","-","445","Strata","-","4292","Mar-2020"
"42","CHESTNUT RESIDENCES","JALAN EMAS URAI","Strata Terrace","23","OCR","999 yrs lease commencing from 1882","Resale","1","2321000","-","320","Strata","-","7253","Mar-2020"
"43","SUNCOTTAGES","CASHEW CRESCENT","Strata Terrace","23","OCR","999 yrs lease commencing from 1883","Resale","1","2580000","-","258","Strata","-","10000","Mar-2020"
"44","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1738000","-","373","Strata","-","4660","Feb-2020"
"45","SUNCOTTAGES","CASHEW CRESCENT","Strata Terrace","23","OCR","999 yrs lease commencing from 1883","Resale","1","2590000","-","258","Strata","-","10039","Jan-2020"
"46","ATELIER VILLAS","YIO CHU KANG DRIVE","Strata Terrace","26","OCR","Freehold","Resale","1","2360000","-","338","Strata","-","6982","Jan-2020"
"47","POETS VILLAS","TAGORE AVENUE","Strata Semi-detached","26","OCR","99 yrs lease commencing from 2010","Resale","1","1980000","-","330","Strata","-","6000","Jan-2020"
"48","POETS VILLAS","TAGORE AVENUE","Strata Semi-detached","26","OCR","99 yrs lease commencing from 2010","Resale","1","1978800","-","339","Strata","-","5837","Jan-2020"
"49","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2160000","-","351","Strata","-","6154","Jan-2020"
"50","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1670000","-","372","Strata","-","4489","Jan-2020"
"51","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2125000","-","335","Strata","-","6343","Jan-2020"
"52","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2100000","-","351","Strata","-","5983","Dec-2019"
"53","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1680000","-","372","Strata","-","4516","Nov-2019"
"54","DALLA VALE","SPRINGLEAF AVENUE","Strata Semi-detached","26","OCR","Freehold","Resale","1","2060000","-","303","Strata","-","6799","Nov-2019"
"55","ATELIER VILLAS","YIO CHU KANG DRIVE","Strata Terrace","26","OCR","Freehold","Resale","1","1980000","-","301","Strata","-","6578","Sep-2019"
"56","LANDED HOUSING DEVELOPMENT","KISMIS PLACE","Strata Terrace","21","RCR","99 yrs lease commencing from 1993","Resale","1","1550000","-","169","Strata","-","9172","Sep-2019"
"57","DALLA VALE","SPRINGLEAF AVENUE","Strata Semi-detached","26","OCR","Freehold","Resale","1","2000000","-","303","Strata","-","6601","Sep-2019"
"58","DALLA VALE","SPRINGLEAF AVENUE","Strata Semi-detached","26","OCR","Freehold","Resale","1","1980000","-","288","Strata","-","6875","Sep-2019"
"59","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1550000","-","373","Strata","-","4155","Aug-2019"
"60","MONT TIMAH","BUKIT WAY","Strata Terrace","21","OCR","99 yrs lease commencing from 2004","Resale","1","3600000","-","422","Strata","-","8531","Aug-2019"
"61","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","1819000","-","282","Strata","-","6450","Aug-2019"
"62","MONT TIMAH","BUKIT WAY","Strata Terrace","21","OCR","99 yrs lease commencing from 2004","Resale","1","4180000","-","481","Strata","-","8690","Aug-2019"
"63","THE HILLOFT","JALAN DERMAWAN","Strata Semi-detached","23","OCR","999 yrs lease commencing from 1885","Resale","1","2800000","-","461","Strata","-","6074","Jul-2019"
"64","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","1950000","-","313","Strata","-","6230","Jul-2019"
"65","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2350000","-","351","Strata","-","6695","Mar-2019"
"66","HILLSTA","PHOENIX ROAD","Strata Terrace","23","OCR","99 yrs lease commencing from 2011","Resale","1","2680000","-","300","Strata","-","8933","Mar-2019"
"67","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1950000","-","414","Strata","-","4710","Mar-2019"
"68","WOODHAVEN","WOODGROVE AVENUE","Strata Terrace","25","OCR","99 yrs lease commencing from 2011","Resale","1","2688000","-","312","Strata","-","8615","Mar-2019"
"69","SUNCOTTAGES","CASHEW CRESCENT","Strata Terrace","23","OCR","999 yrs lease commencing from 1883","Resale","1","2765000","-","270","Strata","-","10241","Jan-2019"
"70","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2130000","-","326","Strata","-","6534","Nov-2018"
"71","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2136000","-","351","Strata","-","6085","Oct-2018"
"72","WOODHAVEN","WOODGROVE AVENUE","Strata Terrace","25","OCR","99 yrs lease commencing from 2011","Resale","1","2940000","-","312","Strata","-","9423","Oct-2018"
"73","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","2030000","-","396","Strata","-","5126","Sep-2018"
"74","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1920000","-","372","Strata","-","5161","Aug-2018"
"75","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","2120000","-","468","Strata","-","4530","Jul-2018"
"76","MONT TIMAH","BUKIT WAY","Strata Terrace","21","OCR","99 yrs lease commencing from 2004","Resale","1","3750000","-","410","Strata","-","9146","Jul-2018"
"77","HILLSTA","PHOENIX ROAD","Strata Terrace","23","OCR","99 yrs lease commencing from 2011","Resale","1","2666887","-","312","Strata","-","8548","Jun-2018"
"78","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2300000","-","295","Strata","-","7797","Jun-2018"
"79","DALLA VALE","SPRINGLEAF AVENUE","Strata Semi-detached","26","OCR","Freehold","Resale","1","1950000","-","299","Strata","-","6522","Jun-2018"
"80","HILLSTA","PHOENIX ROAD","Strata Terrace","23","OCR","99 yrs lease commencing from 2011","Resale","1","2703500","-","312","Strata","-","8665","Jun-2018"
"81","POETS VILLAS","TAGORE AVENUE","Strata Semi-detached","26","OCR","99 yrs lease commencing from 2010","Resale","1","2140000","-","339","Strata","-","6313","Jun-2018"
"82","ATELIER VILLAS","YIO CHU KANG DRIVE","Strata Terrace","26","OCR","Freehold","Resale","1","1980000","-","285","Strata","-","6947","May-2018"
"83","SUMMIT VILLE","JALAN DERMAWAN","Strata Semi-detached","23","OCR","999 yrs lease commencing from 1885","Resale","1","2200000","-","305","Strata","-","7213","May-2018"
"84","HILLSTA","PHOENIX ROAD","Strata Terrace","23","OCR","99 yrs lease commencing from 2011","Resale","1","2636500","-","313","Strata","-","8423","May-2018"
"85","HILLSTA","PHOENIX ROAD","Strata Terrace","23","OCR","99 yrs lease commencing from 2011","Resale","1","2688500","-","313","Strata","-","8589","May-2018"
"86","ATELIER VILLAS","YIO CHU KANG DRIVE","Strata Terrace","26","OCR","Freehold","Resale","1","1980000","-","277","Strata","-","7148","Mar-2018"
"87","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","1950000","-","283","Strata","-","6890","Mar-2018"
"88","THE HILLOFT","JALAN DERMAWAN","Strata Semi-detached","23","OCR","999 yrs lease commencing from 1885","Resale","1","2650000","-","457","Strata","-","5799","Mar-2018"
"89","SUNCOTTAGES","CASHEW CRESCENT","Strata Terrace","23","OCR","999 yrs lease commencing from 1883","Resale","1","2250000","-","258","Strata","-","8721","Mar-2018"
"90","HILLSTA","PHOENIX ROAD","Strata Terrace","23","OCR","99 yrs lease commencing from 2011","Resale","1","2582670","-","313","Strata","-","8251","Mar-2018"
"91","HILLSTA","PHOENIX ROAD","Strata Terrace","23","OCR","99 yrs lease commencing from 2011","Resale","1","2631500","-","313","Strata","-","8407","Feb-2018"
"92","HILLSTA","PHOENIX ROAD","Strata Terrace","23","OCR","99 yrs lease commencing from 2011","Resale","1","2648170","-","313","Strata","-","8461","Feb-2018"
"93","HONG KONG PARK","HUA GUAN AVENUE","Strata Detached","21","RCR","999 yrs lease commencing from 1879","Resale","1","2860000","-","392","Strata","-","7296","Feb-2018"
