"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","2000000","-","207","Strata","01 to 05","9662","May-2021"
"2","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","595000","-","45","Strata","11 to 15","13222","May-2021"
"3","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","780000","-","54","Strata","11 to 15","14444","May-2021"
"4","SYMPHONY SUITES","YISHUN CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","1220000","-","95","Strata","11 to 15","12842","May-2021"
"5","SYMPHONY SUITES","YISHUN CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","740000","-","64","Strata","01 to 05","11563","May-2021"
"6","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1048000","-","133","Strata","16 to 20","7880","May-2021"
"7","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","660000","-","51","Strata","11 to 15","12941","May-2021"
"8","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","625000","-","65","Strata","01 to 05","9615","May-2021"
"9","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1830000","-","193","Strata","01 to 05","9482","May-2021"
"10","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1020000","-","129","Strata","16 to 20","7907","May-2021"
"11","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","918000","-","82","Strata","16 to 20","11195","May-2021"
"12","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","868000","-","69","Strata","16 to 20","12580","May-2021"
"13","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","883000","-","68","Strata","06 to 10","12985","May-2021"
"14","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1868000","-","152","Strata","01 to 05","12289","May-2021"
"15","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","988888","-","119","Strata","01 to 05","8310","May-2021"
"16","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","600000","-","49","Strata","01 to 05","12245","May-2021"
"17","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","758888","-","55","Strata","11 to 15","13798","May-2021"
"18","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","580000","-","45","Strata","01 to 05","12889","May-2021"
"19","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","760000","-","55","Strata","16 to 20","13818","May-2021"
"20","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","970000","-","78","Strata","01 to 05","12436","May-2021"
"21","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","768000","-","55","Strata","11 to 15","13964","May-2021"
"22","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","810000","-","62","Strata","06 to 10","13065","May-2021"
"23","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","1500000","-","112","Strata","06 to 10","13393","May-2021"
"24","NINE RESIDENCES","YISHUN AVENUE 9","Apartment","27","OCR","99 yrs lease commencing from 2013","Resale","1","665000","-","53","Strata","06 to 10","12547","May-2021"
"25","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","845000","-","96","Strata","01 to 05","8802","May-2021"
"26","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1678000","-","147","Strata","01 to 05","11415","May-2021"
"27","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1100000","-","130","Strata","06 to 10","8462","May-2021"
"28","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1280088","-","129","Strata","01 to 05","9923","May-2021"
"29","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","863000","-","85","Strata","01 to 05","10153","May-2021"
"30","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","560000","-","41","Strata","01 to 05","13659","May-2021"
"31","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","898000","-","83","Strata","11 to 15","10819","May-2021"
"32","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","838000","-","80","Strata","11 to 15","10475","May-2021"
"33","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","825000","-","70","Strata","11 to 15","11786","May-2021"
"34","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","685000","-","76","Strata","01 to 05","9013","May-2021"
"35","SYMPHONY SUITES","YISHUN CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","847000","-","73","Strata","01 to 05","11603","May-2021"
