"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","RESIDENCE 8","LENGKOK MERAK","Strata Semi-detached","10","CCR","Freehold","Resale","1","5500000","-","679","Strata","-","8100","May-2021"
"2","ELEVEN @ HOLLAND","HOLLAND LINK","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","3300000","-","402","Strata","01 to 05","8209","May-2021"
"3","NAMLY COURT","BUKIT TIMAH ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","3760000","-","262","Strata","-","14351","Apr-2021"
"4","VENTURA HEIGHTS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3550000","-","453","Strata","-","7837","Apr-2021"
"5","ELEVEN @ HOLLAND","HOLLAND LINK","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","2750000","-","347","Strata","01 to 05","7925","Apr-2021"
"6","VERDURE","HOLLAND ROAD","Strata Semi-detached","10","CCR","Freehold","Resale","1","4980000","-","347","Strata","-","14352","Apr-2021"
"7","ELEVEN @ HOLLAND","HOLLAND LINK","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","2750000","-","347","Strata","01 to 05","7925","Apr-2021"
"8","ELEVEN @ HOLLAND","HOLLAND LINK","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","2750000","-","348","Strata","01 to 05","7902","Apr-2021"
"9","ELEVEN @ HOLLAND","HOLLAND LINK","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","3300000","-","403","Strata","01 to 05","8189","Apr-2021"
"10","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2820000","-","295","Strata","-","9559","Apr-2021"
"11","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2710000","-","295","Strata","-","9186","Apr-2021"
"12","ELEVEN @ HOLLAND","HOLLAND LINK","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","2750000","-","347","Strata","01 to 05","7925","Apr-2021"
"13","PALMS @ SIXTH AVENUE","SIXTH AVENUE","Strata Semi-detached","10","CCR","Freehold","Resale","1","4800000","-","435","Strata","-","11034","Apr-2021"
"14","THE FORD @ HOLLAND","FORD AVENUE","Strata Terrace","10","CCR","Freehold","Resale","1","4028000","-","306","Strata","-","13163","Mar-2021"
"15","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2880000","-","290","Strata","-","9931","Mar-2021"
"16","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","4100000","-","703","Strata","-","5832","Mar-2021"
