"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2000000","-","93","Strata","41 to 45","21505","May-2021"
"2","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2300000","-","141","Strata","01 to 05","16312","May-2021"
"3","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","1251300","-","60","Strata","36 to 40","20855","May-2021"
"4","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","2530000","-","169","Strata","16 to 20","14970","May-2021"
"5","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1150000","-","73","Strata","01 to 05","15753","May-2021"
"6","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","2317000","-","212","Strata","36 to 40","10929","May-2021"
"7","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","2150000","-","132","Strata","11 to 15","16288","May-2021"
"8","PARC RIVIERA","WEST COAST VALE","Condominium","05","OCR","99 yrs lease commencing from 2015","Resale","1","870000","-","56","Strata","31 to 35","15536","May-2021"
"9","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","2280000","-","137","Strata","06 to 10","16642","May-2021"
"10","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1540000","-","85","Strata","21 to 25","18118","May-2021"
"11","PRINCIPAL GARDEN","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2014","Resale","1","3988888","-","186","Strata","21 to 25","21446","May-2021"
"12","THE PEARL @ MOUNT FABER","MOUNT FABER ROAD","Condominium","04","RCR","99 yrs lease commencing from 2002","Resale","1","1788000","-","129","Strata","06 to 10","13860","May-2021"
"13","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1450000","-","91","Strata","06 to 10","15934","May-2021"
"14","ONE SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2005","Resale","1","1450000","-","93","Strata","21 to 25","15591","May-2021"
"15","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1000000","-","53","Strata","21 to 25","18868","May-2021"
"16","THE ANCHORAGE","ALEXANDRA ROAD","Condominium","03","RCR","Freehold","Resale","1","2350000","-","153","Strata","01 to 05","15359","May-2021"
"17","BANYAN CONDOMINIUM","CHWEE CHIAN ROAD","Condominium","05","RCR","Freehold","Resale","1","1900000","-","141","Strata","01 to 05","13475","May-2021"
"18","EMERALD PARK","INDUS ROAD","Condominium","03","RCR","99 yrs lease commencing from 1991","Resale","1","1160000","-","86","Strata","01 to 05","13488","May-2021"
"19","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1420000","-","68","Strata","26 to 30","20882","May-2021"
"20","THE OCEANFRONT @ SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2780000","-","174","Strata","01 to 05","15977","May-2021"
"21","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1460000","-","108","Strata","16 to 20","13519","May-2021"
"22","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","1100000","-","58","Strata","36 to 40","18966","May-2021"
"23","THE ROCHESTER RESIDENCES","ROCHESTER DRIVE","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1800000","-","121","Strata","26 to 30","14876","May-2021"
"24","HARBOURLIGHTS","TELOK BLANGAH ROAD","Apartment","04","RCR","Freehold","Resale","1","1320000","-","71","Strata","01 to 05","18592","May-2021"
"25","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1691910","-","68","Strata","11 to 15","24881","May-2021"
"26","DOMAIN 21","DELTA ROAD","Condominium","03","RCR","99 yrs lease commencing from 2004","Resale","1","1600000","-","96","Strata","16 to 20","16667","May-2021"
"27","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1595000","-","111","Strata","11 to 15","14369","May-2021"
"28","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1270000","-","82","Strata","01 to 05","15488","May-2021"
"29","WESTCOVE CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1995","Resale","1","985000","-","102","Strata","01 to 05","9657","May-2021"
"30","TURQUOISE","COVE DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2007","Resale","1","2793790","-","194","Strata","01 to 05","14401","May-2021"
"31","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","1258200","-","63","Strata","36 to 40","19971","May-2021"
"32","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","3050000","-","192","Strata","01 to 05","15885","May-2021"
"33","THE OCEANFRONT @ SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2650000","-","161","Strata","11 to 15","16460","May-2021"
"34","LE HILL CONDOMINIUM","PASIR PANJANG HILL","Condominium","05","RCR","Freehold","Resale","1","1400000","-","89","Strata","01 to 05","15730","May-2021"
"35","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1980000","-","116","Strata","01 to 05","17069","May-2021"
"36","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1350000","-","91","Strata","06 to 10","14835","May-2021"
"37","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","1300000","-","105","Strata","01 to 05","12381","May-2021"
"38","THE PEAK@BALMEG","BALMEG HILL","Condominium","05","RCR","Freehold","Resale","1","2460000","-","159","Strata","01 to 05","15472","May-2021"
"39","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","3572000","-","250","Strata","11 to 15","14288","May-2021"
"40","WALLICH RESIDENCE","WALLICH STREET","Apartment","02","CCR","99 yrs lease commencing from 2011","Resale","1","3430000","-","85","Strata","56 to 60","40353","May-2021"
"41","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","5730000","-","313","Strata","01 to 05","18307","May-2021"
"42","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","1234000","-","63","Strata","36 to 40","19587","May-2021"
"43","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2450000","-","122","Strata","21 to 25","20082","May-2021"
"44","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2550000","-","153","Strata","01 to 05","16667","May-2021"
"45","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","4320000","-","147","Strata","21 to 25","29388","May-2021"
"46","MERAPRIME","JALAN BUKIT HO SWEE","Condominium","03","RCR","99 yrs lease commencing from 2003","Resale","1","1481800","-","78","Strata","31 to 35","18997","May-2021"
"47","THE AZURE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2500000","-","162","Strata","01 to 05","15432","May-2021"
"48","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","1303000","-","105","Strata","01 to 05","12410","May-2021"
"49","PARC IMPERIAL","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","650000","-","38","Strata","01 to 05","17105","May-2021"
"50","THE OCEANFRONT @ SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","1900000","-","113","Strata","06 to 10","16814","May-2021"
"51","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","1290000","-","98","Strata","01 to 05","13163","May-2021"
"52","THE FORESTA @ MOUNT FABER","WISHART ROAD","Condominium","04","RCR","Freehold","Resale","1","1450000","-","73","Strata","01 to 05","19863","May-2021"
"53","RIVERWALK APARTMENTS","UPPER CIRCULAR ROAD","Apartment","01","RCR","99 yrs lease commencing from 1980","Resale","1","1780000","-","117","Strata","06 to 10","15214","May-2021"
"54","WESTCOVE CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1995","Resale","1","971600","-","121","Strata","01 to 05","8030","May-2021"
"55","CORALS AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 2007","Resale","1","2250000","-","92","Strata","01 to 05","24457","May-2021"
"56","THE OCEANFRONT @ SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2700000","-","163","Strata","01 to 05","16564","May-2021"
"57","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1298000","-","108","Strata","06 to 10","12019","May-2021"
"58","ROBINSON SUITES","ROBINSON ROAD","Apartment","01","CCR","Freehold","Resale","1","1200000","-","45","Strata","16 to 20","26667","May-2021"
"59","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1770000","-","114","Strata","01 to 05","15526","May-2021"
"60","WESTCOVE CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1995","Resale","1","930000","-","104","Strata","01 to 05","8942","May-2021"
