"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","CARMI MANSIONS","LORONG 33 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1128000","-","122","Strata","01 to 05","9246","May-2021"
"2","SIMS RESIDENCES","LORONG 39 GEYLANG","Apartment","14","RCR","99 yrs lease commencing from 1997","Resale","1","1285000","-","134","Strata","06 to 10","9590","May-2021"
"3","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","695000","-","41","Strata","06 to 10","16951","May-2021"
"4","SIMS URBAN OASIS","SIMS DRIVE","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","990888","-","66","Strata","11 to 15","15013","May-2021"
"5","SIMS GREEN","LORONG 27A GEYLANG","Apartment","14","RCR","99 yrs lease commencing from 2001","Resale","1","1090000","-","115","Strata","01 to 05","9478","May-2021"
"6","TIVOLI GRANDE","KOON SENG ROAD","Apartment","15","RCR","Freehold","Resale","1","980000","-","79","Strata","01 to 05","12405","May-2021"
"7","SUNSHINE REGENCY","RAMBAI ROAD","Apartment","15","RCR","Freehold","Resale","1","1160000","-","107","Strata","01 to 05","10841","May-2021"
"8","ASTON LODGE","LORONG 8 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","700000","-","75","Strata","01 to 05","9333","May-2021"
"9","BUTTERWORTH 8","BUTTERWORTH LANE","Condominium","15","RCR","Freehold","Resale","1","2150000","-","122","Strata","11 to 15","17623","May-2021"
"10","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1325000","-","90","Strata","01 to 05","14722","May-2021"
"11","SMART SUITES","SIMS AVENUE","Apartment","14","RCR","Freehold","Resale","1","725000","-","49","Strata","01 to 05","14796","May-2021"
"12","THE VENUE RESIDENCES","TAI THONG CRESCENT","Apartment","13","RCR","99 yrs lease commencing from 2012","Resale","1","1210000","-","79","Strata","06 to 10","15316","May-2021"
"13","THE VENUE RESIDENCES","TAI THONG CRESCENT","Apartment","13","RCR","99 yrs lease commencing from 2012","Resale","1","1350000","-","78","Strata","06 to 10","17308","May-2021"
"14","HAIG COURT","HAIG ROAD","Condominium","15","RCR","Freehold","Resale","1","2700000","-","147","Strata","11 to 15","18367","May-2021"
"15","TREVISTA","LORONG 3 TOA PAYOH","Condominium","12","RCR","99 yrs lease commencing from 2008","Resale","1","1678000","-","106","Strata","21 to 25","15830","May-2021"
"16","TRILIGHT","NEWTON ROAD","Condominium","11","CCR","Freehold","Resale","1","4200000","-","195","Strata","16 to 20","21538","May-2021"
