"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","THE CORNWALL","CORNWALL GARDENS","Condominium","10","CCR","Freehold","Resale","1","2050000","-","97","Strata","01 to 05","21134","May-2021"
"2","THE MORNINGSIDE","JALAN KUALA","Apartment","09","CCR","Freehold","Resale","1","4575000","-","224","Strata","06 to 10","20424","May-2021"
"3","GLENTREES","MOUNT SINAI LANE","Condominium","10","CCR","999 yrs lease commencing from 1885","Resale","1","2330000","-","134","Strata","01 to 05","17388","May-2021"
"4","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","3160000","-","176","Strata","11 to 15","17955","May-2021"
"5","TRIBECA","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","1175000","-","48","Strata","16 to 20","24479","May-2021"
"6","CITYLIGHTS","JELLICOE ROAD","Condominium","08","RCR","99 yrs lease commencing from 2004","Resale","1","1200000","-","67","Strata","31 to 35","17910","May-2021"
"7","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1230000","-","59","Strata","31 to 35","20847","May-2021"
"8","VIZ AT HOLLAND","QUEENSWAY","Condominium","10","CCR","Freehold","Resale","1","938000","-","46","Strata","06 to 10","20391","May-2021"
"9","THE RITZ-CARLTON RESIDENCES SINGAPORE CAIRNHILL","CAIRNHILL ROAD","Apartment","09","CCR","Freehold","Resale","2","20280000","-","526","Strata","01 to 05","38555","May-2021"
"10","CAIRNHILL CREST","CAIRNHILL CIRCLE","Condominium","09","CCR","Freehold","Resale","1","2320000","-","112","Strata","01 to 05","20714","May-2021"
"11","GRANGE HEIGHTS","ST. THOMAS WALK","Apartment","09","CCR","Freehold","Resale","1","3538000","-","177","Strata","11 to 15","19989","May-2021"
"12","THE MARBELLA","MOUNT SINAI RISE","Condominium","10","CCR","Freehold","Resale","1","3000000","-","147","Strata","16 to 20","20408","May-2021"
"13","GALLOP GREEN","WOOLLERTON PARK","Condominium","10","CCR","Freehold","Resale","1","7540000","-","331","Strata","01 to 05","22779","May-2021"
"14","111 EMERALD HILL","EMERALD HILL ROAD","Apartment","09","CCR","Freehold","Resale","1","4350000","-","183","Strata","06 to 10","23770","May-2021"
"15","WILKIE 87","WILKIE ROAD","Apartment","09","CCR","Freehold","Resale","1","1880000","-","114","Strata","01 to 05","16491","May-2021"
"16","LANGSTON VILLE","KIM YAM ROAD","Apartment","09","CCR","999 yrs lease commencing from 1841","Resale","1","1628000","-","87","Strata","06 to 10","18713","May-2021"
"17","HELIOS RESIDENCES","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","4500000","-","186","Strata","16 to 20","24194","May-2021"
"18","POLLEN & BLEU","FARRER DRIVE","Condominium","10","CCR","99 yrs lease commencing from 2012","Resale","1","5100000","-","263","Strata","06 to 10","19392","May-2021"
"19","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","3830000","-","206","Strata","16 to 20","18592","May-2021"
"20","CUSCADEN RESIDENCES","CUSCADEN ROAD","Condominium","10","CCR","Freehold","Resale","1","4950000","-","193","Strata","16 to 20","25648","May-2021"
"21","ST THOMAS SUITES","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","3920000","-","169","Strata","11 to 15","23195","May-2021"
"22","THE WHARF RESIDENCE","TONG WATT ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","3118800","-","134","Strata","06 to 10","23275","May-2021"
"23","THE LIGHT @ CAIRNHILL","CAIRNHILL CIRCLE","Condominium","09","CCR","Freehold","Resale","1","3500000","-","157","Strata","01 to 05","22293","May-2021"
"24","BOTANIKA","HOLLAND ROAD","Apartment","10","CCR","Freehold","Resale","1","4900000","-","242","Strata","01 to 05","20248","May-2021"
