"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","WEST COAST GARDENS","WEST COAST PLACE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","3150000","-","186","Land","-","16899","May-2021"
"2","LANDED HOUSING DEVELOPMENT","TREASURE ISLAND","Detached","04","CCR","99 yrs lease commencing from 2006","Resale","1","12900128","-","778","Land","-","16573","May-2021"
"3","WEST COAST GARDENS","WEST COAST GREEN","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","3975000","-","280","Land","-","14161","May-2021"
"4","SENTOSA COVE","CORAL ISLAND","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","10300000","-","697","Land","-","14761","May-2021"
"5","LANDED HOUSING DEVELOPMENT","FABER CRESCENT","Terrace","05","OCR","Freehold","Resale","1","3400000","-","198","Land","-","17137","Apr-2021"
"6","LANDED HOUSING DEVELOPMENT","FABER WALK","Semi-detached","05","OCR","Freehold","Resale","1","5080000","-","388","Land","-","13089","Apr-2021"
"7","WEST COAST GARDENS","WEST COAST GROVE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2630000","-","182","Land","-","14379","Apr-2021"
"8","WEST COAST GARDENS","WEST COAST GROVE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","5550000","-","436","Land","-","12715","Apr-2021"
"9","LANDED HOUSING DEVELOPMENT","BARBARY WALK","Detached","03","RCR","Freehold","Resale","1","6380000","-","483","Land","-","13209","Apr-2021"
"10","OCEAN 8","OCEAN DRIVE","Terrace","04","CCR","99 yrs lease commencing from 2005","Resale","1","6580000","-","360","Land","-","18273","Apr-2021"
"11","WEST COAST GARDENS","WEST COAST DRIVE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2630000","-","194","Land","-","13529","Apr-2021"
"12","THE CLEMENTVALE","MAS KUNING TERRACE","Terrace","05","OCR","99 yrs lease commencing from 1997","Resale","1","1950000","-","189","Land","-","10312","Apr-2021"
"13","SPRINGWOOD","SPRINGWOOD WALK","Terrace","05","RCR","Freehold","Resale","1","2980000","-","171","Land","-","17407","Apr-2021"
"14","LANDED HOUSING DEVELOPMENT","FABER GROVE","Semi-detached","05","OCR","Freehold","Resale","1","4600000","-","335","Land","-","13695","Apr-2021"
"15","LANDED HOUSING DEVELOPMENT","FABER HEIGHTS","Detached","05","OCR","Freehold","Resale","1","6300000","-","435","Land","-","14476","Apr-2021"
"16","THE CLEMENTVALE","MAS KUNING TERRACE","Terrace","05","OCR","99 yrs lease commencing from 1997","Resale","1","1950000","-","150","Land","-","13000","Apr-2021"
"17","THE BERTHSIDE","OCEAN DRIVE","Terrace","04","CCR","99 yrs lease commencing from 2004","Resale","1","6800000","-","358","Land","-","18963","Mar-2021"
"18","LANDED HOUSING DEVELOPMENT","OCEAN DRIVE","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","39333999","-","1816","Land","-","21656","Mar-2021"
"19","CHELSEA VILLAGE","JAMBOL PLACE","Terrace","05","RCR","Freehold","Resale","1","3080000","-","168","Land","-","18246","Mar-2021"
"20","FABER HILLS","FABER PARK","Detached","05","OCR","Freehold","Resale","1","10250000","-","840","Land","-","12197","Mar-2021"
"21","KASARA","OCEAN DRIVE","Detached","04","CCR","99 yrs lease commencing from 2006","Resale","1","14688000","-","840","Land","-","17486","Mar-2021"
"22","THE CLEMENTVALE","MAS KUNING TERRACE","Terrace","05","OCR","99 yrs lease commencing from 1997","Resale","1","1880000","-","150","Land","-","12533","Feb-2021"
"23","KASARA","OCEAN DRIVE","Detached","04","CCR","99 yrs lease commencing from 2006","Resale","1","13300000","-","840","Land","-","15833","Feb-2021"
"24","THE CLEMENTVALE","MAS KUNING TERRACE","Terrace","05","OCR","99 yrs lease commencing from 1997","Resale","1","2550000","-","451","Land","-","5643","Feb-2021"
"25","LANDED HOUSING DEVELOPMENT","COVE DRIVE","Detached","04","CCR","99 yrs lease commencing from 2006","Resale","1","43666000","-","1677","Land","-","26035","Feb-2021"
"26","LANDED HOUSING DEVELOPMENT","PASIR PANJANG HILL","Terrace","05","RCR","Freehold","Resale","1","3518000","-","223","Land","-","15755","Feb-2021"
"27","CHWEE CHIAN VIEW","CHWEE CHIAN VIEW","Terrace","05","RCR","Freehold","Resale","1","3100000","-","191","Land","-","16230","Feb-2021"
"28","PARADISE ISLAND","PARADISE ISLAND","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","12700000","-","910","Land","-","13951","Feb-2021"
"29","LANDED HOUSING DEVELOPMENT","OCEAN DRIVE","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","16000000","-","726","Land","-","22036","Feb-2021"
"30","BREEZEWAYS","JALAN MAT JAMBOL","Terrace","05","RCR","Freehold","Resale","1","3888000","-","282","Land","-","13758","Feb-2021"
"31","WEST COAST GARDENS","WEST COAST LANE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","3400000","-","184","Land","-","18418","Jan-2021"
"32","FABER HILLS","FABER DRIVE","Semi-detached","05","OCR","Freehold","Resale","1","5250000","-","441","Land","-","11881","Jan-2021"
"33","WEST COAST GARDENS","WEST COAST GROVE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2610000","-","167","Land","-","15564","Jan-2021"
"34","LANDED HOUSING DEVELOPMENT","FABER WALK","Semi-detached","05","OCR","Freehold","Resale","1","4300000","-","338","Land","-","12722","Jan-2021"
"35","SPRINGWOOD","SPRINGWOOD HEIGHT","Terrace","05","RCR","Freehold","Resale","1","3730000","-","227","Land","-","16424","Jan-2021"
"36","SPRINGWOOD","SPRINGWOOD TERRACE","Terrace","05","RCR","Freehold","Resale","1","3680000","-","171","Land","-","21445","Jan-2021"
"37","THE CLEMENTVALE","MAS KUNING TERRACE","Terrace","05","OCR","99 yrs lease commencing from 1997","Resale","1","2168000","-","226","Land","-","9584","Jan-2021"
"38","CHELSEA VILLAGE","JAMBOL PLACE","Terrace","05","RCR","Freehold","Resale","1","3000000","-","170","Land","-","17595","Jan-2021"
"39","FABER HILLS","FABER GREEN","Semi-detached","05","OCR","Freehold","Resale","1","6100000","-","431","Land","-","14143","Jan-2021"
"40","FABER HILLS","FABER TERRACE","Terrace","05","OCR","Freehold","Resale","1","3319000","-","199","Land","-","16612","Jan-2021"
"41","LANDED HOUSING DEVELOPMENT","PASIR PANJANG ROAD","Terrace","05","RCR","Freehold","Resale","1","2800000","-","155","Land","-","17960","Jan-2021"
"42","SANDY ISLAND","SANDY ISLAND","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","8000000","-","646","Land","-","12382","Dec-2020"
"43","VENTANA VILLAS","PASIR PANJANG HILL","Terrace","05","RCR","Freehold","Resale","1","3725000","-","216","Land","-","17198","Dec-2020"
"44","WESTPEAK TERRACE","WEST COAST WALK","Terrace","05","OCR","Freehold","Resale","1","3150000","-","184","Land","-","17101","Dec-2020"
"45","WEST COAST GARDENS","WEST COAST GROVE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","3418000","-","244","Land","-","13974","Dec-2020"
"46","LANDED HOUSING DEVELOPMENT","PASIR PANJANG DRIVE","Terrace","05","RCR","Freehold","Resale","1","3120000","-","199","Land","-","15671","Dec-2020"
"47","LANDED HOUSING DEVELOPMENT","COVE WAY","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","14000000","-","830","Land","-","16849","Dec-2020"
"48","BLAIR PLAIN CONSERVATION AREA","NEIL ROAD","Terrace","02","RCR","Freehold","Resale","1","7000000","-","311","Land","-","22472","Dec-2020"
"49","LANDED HOUSING DEVELOPMENT","PEARL ISLAND","Detached","04","CCR","99 yrs lease commencing from 2008","Resale","1","25375000","-","1160","Land","-","21875","Dec-2020"
"50","CHWEE CHIAN VIEW","CHWEE CHIAN VIEW","Terrace","05","RCR","Freehold","Resale","1","2700000","-","174","Land","-","15464","Nov-2020"
"51","LANDED HOUSING DEVELOPMENT","PASIR PANJANG HILL","Detached","05","RCR","Freehold","Resale","1","12300000","-","1276","Land","-","9633","Nov-2020"
"52","LANDED HOUSING DEVELOPMENT","CHWEE CHIAN VIEW","Semi-detached","05","RCR","Freehold","Resale","1","3580000","-","201","Land","-","17732","Nov-2020"
"53","BLAIR PLAIN CONSERVATION AREA","NEIL ROAD","Terrace","02","RCR","Freehold","Resale","1","7400000","-","321","Land","-","23039","Nov-2020"
"54","WEST COAST GARDENS","WEST COAST LANE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2690000","-","183","Land","-","14651","Nov-2020"
"55","FABER HILLS","FABER WALK","Semi-detached","05","OCR","Freehold","Resale","1","4920000","-","376","Land","-","13061","Nov-2020"
"56","BANYAN PARK","CHWEE CHIAN ROAD","Terrace","05","RCR","Freehold","Resale","1","2980000","-","166","Land","-","17887","Nov-2020"
"57","PARADISE ISLAND","PARADISE ISLAND","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","9180000","-","654","Land","-","14026","Nov-2020"
"58","LANDED HOUSING DEVELOPMENT","WESTRIDGE WALK","Terrace","05","RCR","Freehold","Resale","1","3350000","-","225","Land","-","14882","Oct-2020"
"59","LANDED HOUSING DEVELOPMENT","JUBILEE ROAD","Semi-detached","05","OCR","Freehold","Resale","1","3600000","-","305","Land","-","11780","Sep-2020"
"60","LANDED HOUSING DEVELOPMENT","COVE DRIVE","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","16500000","-","676","Land","-","24394","Sep-2020"
"61","CORAL ISLAND","CORAL ISLAND","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","9000000","-","702","Land","-","12819","Sep-2020"
"62","LANDED HOUSING DEVELOPMENT","WEST COAST GROVE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2480000","-","167","Land","-","14833","Sep-2020"
"63","WEST COAST GARDENS","WEST COAST GROVE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2360000","-","167","Land","-","14064","Aug-2020"
"64","LANDED HOUSING DEVELOPMENT","LAKESHORE VIEW","Detached","04","CCR","99 yrs lease commencing from 2006","Resale","1","15450000","-","945","Land","-","16335","Aug-2020"
"65","WEST COAST GARDENS","WEST COAST LANE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2660000","-","183","Land","-","14496","Aug-2020"
"66","LANDED HOUSING DEVELOPMENT","COVE DRIVE","Detached","04","CCR","99 yrs lease commencing from 2006","Resale","1","22800000","-","739","Land","-","30819","Aug-2020"
"67","FABER HILLS","FABER GREEN","Terrace","05","OCR","Freehold","Resale","1","3025000","-","196","Land","-","15379","Aug-2020"
"68","LANDED HOUSING DEVELOPMENT","JUBILEE ROAD","Semi-detached","05","OCR","Freehold","Resale","1","4350000","-","285","Land","-","15215","Aug-2020"
"69","PARADISE ISLAND","PARADISE ISLAND","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","10550000","-","759","Land","-","13900","Aug-2020"
"70","LANDED HOUSING DEVELOPMENT","JUBILEE ROAD","Semi-detached","05","OCR","Freehold","Resale","1","3230000","-","200","Land","-","16150","Aug-2020"
"71","BLAIR PLAIN CONSERVATION AREA","EVERTON ROAD","Terrace","02","RCR","Freehold","Resale","1","3800000","-","155","Land","-","24516","Aug-2020"
"72","WEST COAST GARDENS","WEST COAST GROVE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","7000000","-","483","Land","-","14469","Aug-2020"
"73","LANDED HOUSING DEVELOPMENT","FABER HEIGHTS","Semi-detached","05","OCR","Freehold","Resale","1","4680000","-","371","Land","-","12615","Jul-2020"
"74","FABER HILLS","FABER CRESCENT","Terrace","05","OCR","Freehold","Resale","1","3200000","-","203","Land","-","15702","Jul-2020"
