S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1300 to 1400,Apr-21
2,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2750,900 to 1000,Apr-21
3,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,3,2800,900 to 1000,Apr-21
4,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2680,800 to 900,Apr-21
5,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,3150,1000 to 1100,Apr-21
6,WATERBAY,EDGEFIELD PLAINS,19,Executive Condominium,4,3350,1300 to 1400,Apr-21
7,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,3,3070,900 to 1000,Apr-21
8,WATERWOODS,PUNGGOL FIELD WALK,19,Executive Condominium,3,2900,1000 to 1100,Apr-21
9,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1000 to 1100,Apr-21
10,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2600,1200 to 1300,Apr-21
11,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,3250,1000 to 1100,Apr-21
12,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,900 to 1000,Apr-21
13,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3000,1300 to 1400,Apr-21
14,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2600,1200 to 1300,Apr-21
15,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2600,1300 to 1400,Apr-21
16,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1200 to 1300,Apr-21
17,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,4500,1300 to 1400,Apr-21
18,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1500 to 1600,Apr-21
19,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2250,800 to 900,Apr-21
20,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,3000,1000 to 1100,Apr-21
21,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,1900,1100 to 1200,Apr-21
22,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2700,1000 to 1100,Apr-21
23,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2450,1300 to 1400,Apr-21
24,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,3050,1100 to 1200,Apr-21
25,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,3,3100,1100 to 1200,Apr-21
26,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3000,1300 to 1400,Apr-21
27,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,3,1400,1100 to 1200,Apr-21
28,RIVERPARC RESIDENCE,PUNGGOL DRIVE,19,Executive Condominium,2,2600,800 to 900,Apr-21
29,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2400,1100 to 1200,Apr-21
30,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1200 to 1300,Apr-21
31,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,3950,1400 to 1500,Apr-21
32,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2400,800 to 900,Apr-21
33,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2625,900 to 1000,Apr-21
34,SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,4,3000,1300 to 1400,Apr-21
35,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2700,1200 to 1300,Apr-21
36,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2700,1200 to 1300,Apr-21
37,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2600,1100 to 1200,Apr-21
38,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3200,1100 to 1200,Apr-21
39,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2750,1100 to 1200,Apr-21
40,AUSTVILLE RESIDENCES,SENGKANG EAST AVENUE,19,Executive Condominium,3,3000,1000 to 1100,Apr-21
41,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2150,1200 to 1300,Apr-21
42,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2350,800 to 900,Apr-21
43,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2700,1200 to 1300,Apr-21
44,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1200 to 1300,Apr-21
45,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2600,1300 to 1400,Apr-21
46,TWIN WATERFALLS,PUNGGOL WALK,19,Executive Condominium,3,2500,1000 to 1100,Apr-21
47,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2600,1200 to 1300,Apr-21
48,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1300 to 1400,Apr-21
49,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,3000,1000 to 1100,Apr-21
50,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Apr-21
51,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1200 to 1300,Apr-21
52,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2900,1200 to 1300,Apr-21
53,RIVERCOVE RESIDENCES,ANCHORVALE LANE,19,Executive Condominium,4,4000,1100 to 1200,Apr-21
54,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2700,1000 to 1100,Apr-21
55,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2900,1300 to 1400,Apr-21
56,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1100 to 1200,Apr-21
57,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2400,1200 to 1300,Apr-21
58,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,3400,1100 to 1200,Apr-21
59,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1200 to 1300,Apr-21
