S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1,THE MORRIS RESIDENCES,PAYA LEBAR CRESCENT,19,Terrace House,NA,5600,4000 to 4500,Apr-21
2,LANDED HOUSING DEVELOPMENT,JANSEN ROAD,19,Terrace House,NA,5000,1000 to 1500,Apr-21
3,LAUW & SONS GARDEN,CLOVER CLOSE,20,Terrace House,NA,3200,1500 to 2000,Apr-21
4,LA QUINTA PARK,CHUAN WALK,19,Terrace House,NA,5400,4000 to 4500,Apr-21
5,KEW GREEN,KEW CRESCENT,16,Terrace House,NA,4600,3000 to 3500,Apr-21
6,LANDED HOUSING DEVELOPMENT,JALAN ANGIN LAUT,16,Terrace House,NA,3200,2500 to 3000,Apr-21
7,GOLDENHILL VILLAS,GOLDEN RISE,19,Semi-Detached House,NA,7200,5000 to 5500,Apr-21
8,LANDED HOUSING DEVELOPMENT,KEW DRIVE,16,Terrace House,NA,8500,2000 to 2500,Apr-21
9,LANDED HOUSING DEVELOPMENT,SIMON LANE,19,Terrace House,NA,3200,1500 to 2000,Apr-21
10,THOMSON VIEW CONDOMINIUM,BRIGHT HILL DRIVE,20,Terrace House,NA,4500,3500 to 4000,Apr-21
11,YEW LIAN PARK,TAMAN PERMATA,20,Terrace House,NA,4000,1500 to 2000,Apr-21
12,LANDED HOUSING DEVELOPMENT,POH HUAT ROAD,19,Terrace House,NA,4900,2000 to 2500,Apr-21
13,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,NA,4750,3000 to 3500,Apr-21
14,LANDED HOUSING DEVELOPMENT,JALAN KATHI,16,Terrace House,NA,5000,1500 to 2000,Apr-21
15,THOMSON GARDEN ESTATE,JALAN KHAMIS,20,Terrace House,NA,4600,1000 to 1500,Apr-21
16,THE INGLEWOOD,THE INGLEWOOD,20,Terrace House,NA,3200,1500 to 2000,Apr-21
17,GUAN SOON TERRACE,GUAN SOON AVENUE,16,Terrace House,NA,4500,3000 to 3500,Apr-21
18,LLYN GARDENS,PAYA LEBAR WALK,19,Terrace House,NA,3500,1500 to 2000,Apr-21
19,JADE VINE GARDENS,KANG CHOO BIN ROAD,19,Terrace House,NA,3000,1500 to 2000,Apr-21
20,KEW GREEN,KEW CRESCENT,16,Terrace House,NA,4600,2500 to 3000,Apr-21
