S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,NA,6500,>8000,Apr-21
2,FABER HILLS,FABER HEIGHTS,5,Semi-Detached House,NA,6500,3500 to 4000,Apr-21
3,THE VISION,WEST COAST CRESCENT,5,Terrace House,NA,6100,4500 to 5000,Apr-21
4,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,NA,12000,3000 to 3500,Apr-21
5,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,NA,16000,6500 to 7000,Apr-21
6,LANDED HOUSING DEVELOPMENT,WEST COAST LANE,5,Terrace House,NA,5600,1500 to 2000,Apr-21
7,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,NA,4000,<= 1000,Apr-21
8,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,NA,21800,>8000,Apr-21
9,LANDED HOUSING DEVELOPMENT,FABER WALK,5,Semi-Detached House,NA,8500,4000 to 4500,Apr-21
10,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,NA,12000,3000 to 3500,Apr-21
11,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,NA,6600,5000 to 5500,Apr-21
12,GREEN GARDENS,WEST COAST ROAD,5,Terrace House,NA,4600,2000 to 2500,Apr-21
13,WEST COAST GARDENS,WEST COAST PARK,5,Semi-Detached House,NA,8500,4500 to 5000,Apr-21
14,PASIR PANJANG GARDENS,TAMAN MAS MERAH,5,Terrace House,NA,4400,2000 to 2500,Apr-21
15,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,NA,12500,4500 to 5000,Apr-21
16,SPRINGWOOD,SPRINGWOOD TERRACE,5,Terrace House,NA,5700,1500 to 2000,Apr-21
17,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,NA,3800,1500 to 2000,Apr-21
18,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,NA,7600,1500 to 2000,Apr-21
19,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,NA,5200,4500 to 5000,Apr-21
20,SHEPHERD'S HILL ESTATE,BARBARY WALK,3,Detached House,NA,5800,4500 to 5000,Apr-21
21,LANDED HOUSING DEVELOPMENT,COVE GROVE,4,Detached House,NA,45000,>8000,Apr-21
